Test cases,Decimal,Binary,Octal,Hexadecimal,results,Decimal,Binary,Octal,Hexadecimal
1,0,,,,,0,0,0,0
2,,0,,,,0,0,0,0
3,,,0,,,0,0,0,0
4,,,,0,,0,0,0,0
5,1,,,,,1,1,1,1
6,,1,,,,1,1,1,1
7,,,1,,,1,1,1,1
8,,,,1,,1,1,1,1
9,2147483647,,,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF
10,,1111111111111111111111111111111,,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF
11,,,17777777777,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF
12,,,,7FFFFFFF,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF
13,2147483646,,,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE
14,,1111111111111111111111111111110,,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE
15,,,17777777776,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE
16,,,,7FFFFFFE,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE
17,,,,abcdef,,11259375,101010111100110111101111,52746757,ABCDEF
18,,,,7fffffff,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF
