Test cases,Decimal,Binary,Octal,Hexadecimal,results,Decimal,Binary,Octal,Hexadecimal,
1,0,,,,,0,0,0,0,
2,,0,,,,0,0,0,0,
3,,,0,,,0,0,0,0,
4,,,,0,,0,0,0,0,
5,1,,,,,1,1,1,1,
6,,1,,,,1,1,1,1,
7,,,1,,,1,1,1,1,
8,,,,1,,1,1,1,1,
9,2147483647,,,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF,
10,,1111111111111111111111111111111,,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF,
11,,,17777777777,,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF,
12,,,,7FFFFFFF,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF,
13,2147483646,,,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE,
14,,1111111111111111111111111111110,,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE,
15,,,17777777776,,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE,
16,,,,7FFFFFFE,,2147483646,1111111111111111111111111111110,17777777776,7FFFFFFE,
17,,,,abcdef,,11259375,101010111100110111101111,52746757,ABCDEF,
18,,,,7fffffff,,2147483647,1111111111111111111111111111111,17777777777,7FFFFFFF,
19,-1,,,,,negative not valid for other numbers,0,0,0,
20,,-1,,,,0,binary cannot be negative,0,0,
21,,,-1,,,0,0,octal cannot be negative,0,
22,,,,-1,,0,0,0,hex cannot be negative,
23,2147483648,,,,,decimal too large,0,0,0,
24,,100000000000000000000000000000000,,,,0,binary number too large,0,0,
25,,,20000000000,,,0,0,octal number too large,0,
26,,,,80000000,,0,0,0,hex number too large,
27,,,,,,0,0,0,0,
28,,,,,,0,0,0,0,
29,*,,,,,invalid decimal digit,0,0,0,
30,,*,,,,0,invalid binary digit,0,0,
31,,,*,,,0,0,invalid octal digit,0,
32,,,,*,,0,0,0,invalid hex digit,
